,query_table,groundtruth_set,result_set,intersection
456,Bioinformatics_YSAIJRVV.csv,"{'Bioinformatics_XFVCCRKJ', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_OF6706TH', 'Bioinformatics_VHSIYSH7', 'Bioinformatics_YAGZ97S2', 'Bioinformatics_5M8OAVUU', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_MH5ZQNCN'}","['Bioinformatics_5M8OAVUU', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_ISH4PDTL', 'Bioinformatics_KIPSVDC4', 'Bioinformatics_OF6706TH', 'Bioinformatics_FG0EG0JB', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_1CTVJKYF', 'Bioinformatics_X8JG5JZ1', 'Genetics_NOX8LXVO']","{'Bioinformatics_OF6706TH', 'Bioinformatics_5M8OAVUU', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_T6QVE5QT'}"
457,Biology_6RCZXNPM.csv,"{'Biology_U6GF4S53', 'Biology_5GX18LA0', 'Biology_8UMUKBU5', 'Biology_MLNRX722', 'Biology_ZSBPWWUK', 'Biology_AWRFAB3D', 'Biology_UBGDFOWG', 'Biology_JOVTZ6E6', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY'}","['Biology_AWRFAB3D', 'Biology_ZSBPWWUK', 'Biology_JOVTZ6E6', 'Biology_MLNRX722', 'Biology_SHYV0WJY', 'Biology_Q1TNIGPN', 'Biology_TEEFOCUV', 'Biology_VGN4TGBC', 'Biology_U6GF4S53', 'Biology_X78MNWO5']","{'Biology_U6GF4S53', 'Biology_ZSBPWWUK', 'Biology_MLNRX722', 'Biology_SHYV0WJY', 'Biology_JOVTZ6E6', 'Biology_Q1TNIGPN', 'Biology_AWRFAB3D'}"
458,Business_31X8LNYS.csv,"{'Business_L7ETZVT0', 'Business_EOICTA2V', 'Business_Z175U55M', 'Business_804YOBAL', 'Business_9WMY5HD3', 'Business_WECC5QB7', 'Business_WHEB72MH', 'Business_AIJRVVXF', 'Business_VDC40J5F', 'Business_YFEFMODY'}","['Business_9WMY5HD3', 'Business_NJGM3YX8', 'Business_4VVH4H51', 'Business_KJSXZ9IS', 'Business_Z175U55M', 'Business_SIYSH7MC', 'Business_S25N1FXO', 'Business_804YOBAL', 'Business_VDC40J5F', 'Climatology_TBUHI7L8']","{'Business_9WMY5HD3', 'Business_VDC40J5F', 'Business_Z175U55M', 'Business_804YOBAL'}"
459,Climatology_QWQ27CT2.csv,"{'Climatology_MMYH8QKW', 'Climatology_Y0FEP8EN', 'Climatology_C6N2R0DP', 'Climatology_WCAZA1O1', 'Climatology_K5M7SFJX', 'Climatology_BCZZSKYB', 'Climatology_C7ON6Z5O', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S'}","['Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_LJHSSL5S', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_C6N2R0DP', 'Climatology_R5XSDQGW', 'Climatology_RMHWYJTQ', 'Climatology_GKKD2QN8', 'Climatology_MMYH8QKW']","{'Climatology_MMYH8QKW', 'Climatology_C6N2R0DP', 'Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S'}"
460,Computer Science_WN6ISIGQ.csv,"{'Computer Science_5VPUEMOP', 'Computer Science_HMTRLG4Z', 'Computer Science_LA406TWY', 'Computer Science_EOETW1LD', 'Computer Science_9AC5UT3D', 'Computer Science_8JTGEV49', 'Computer Science_OC8EBHMH', 'Computer Science_TY0FAMVK', 'Computer Science_N0R25WFU', 'Computer Science_2FYUPSLM'}","['Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D', 'Computer Science_N0R25WFU', 'Computer Science_TY0FAMVK', 'Computer Science_U65GT9SH', 'Computer Science_IAZ0UANA', 'Technology_YX3C90OB', 'Computer Science_MPBRHOXK', 'Computer Science_CBMLH4ND']","{'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D', 'Computer Science_TY0FAMVK', 'Computer Science_N0R25WFU', 'Computer Science_2FYUPSLM'}"
461,Cooking_MPJOTJL9.csv,"{'Cooking_2I6SAJWW', 'Cooking_F1HBLA8R', 'Cooking_0Y4BUIFZ', 'Cooking_I6F0TVMD', 'Cooking_GIF8AFAP', 'Cooking_Q8BLO0KP', 'Cooking_MQ3EBMGQ', 'Cooking_0K0IHHL4', 'Cooking_9INKF4SR', 'Cooking_WYZZ6TPM'}","['Cooking_0Y4BUIFZ', 'Cooking_QRHW68EA', 'Cooking_Q8BLO0KP', 'Cooking_0K0IHHL4', 'Cooking_2I6SAJWW', 'Cooking_9INKF4SR', 'Cooking_GIF8AFAP', 'Cooking_F1HBLA8R', 'Cooking_MULL5J60', 'Cooking_WZQEKPNC']","{'Cooking_2I6SAJWW', 'Cooking_F1HBLA8R', 'Cooking_0Y4BUIFZ', 'Cooking_GIF8AFAP', 'Cooking_Q8BLO0KP', 'Cooking_0K0IHHL4', 'Cooking_9INKF4SR'}"
462,Criminology_SLK5C5T9.csv,"{'Criminology_ZJOO06LJ', 'Criminology_ZGY0VNPK', 'Criminology_JUEIO7I4', 'Criminology_PWHNOJJR', 'Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_EX5AHJIQ', 'Criminology_DTQO7U9N', 'Criminology_Z45N28YT', 'Criminology_T3I1Y20N'}","['Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_VUFTZE5U', 'Criminology_EX5AHJIQ', 'Criminology_KWV6OPC6', 'Law_GRH9J2ZL', 'Criminology_VNI34K6O', 'Criminology_Z45N28YT', 'Criminology_T3I1Y20N', 'Law_Y0A0U2NX']","{'Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_EX5AHJIQ', 'Criminology_Z45N28YT', 'Criminology_T3I1Y20N'}"
463,Culture_5MKZDV7M.csv,"{'Culture_BH1IJBH1', 'Culture_EUU9SDP7', 'Culture_6XJ3QH2R', 'Culture_UL781J5N', 'Culture_SV5MKX9W', 'Culture_O4YBPFTG', 'Culture_5BQVIWG9', 'Culture_OZM2WKRW', 'Culture_KRM69W2F', 'Culture_NF008NAI'}","['Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW', 'Architecture_SW240L3N', 'Culture_IR9AFUTU', 'Culture_YHWSXM88', 'Culture_UL781J5N', 'Culture_SV5MKX9W', 'Literature_QEKATLGJ', 'Culture_HF3ULSP1']","{'Culture_6XJ3QH2R', 'Culture_UL781J5N', 'Culture_SV5MKX9W', 'Culture_O4YBPFTG', 'Culture_OZM2WKRW'}"
464,Ecology_4UT4JSC0.csv,"{'Ecology_8JSW56P1', 'Ecology_6R22GTUE', 'Ecology_2BVUPWXW', 'Ecology_FXDOO5QT', 'Ecology_PR6TQMZ2', 'Ecology_132ZA7U7', 'Ecology_933Q4GFL', 'Ecology_475SVFNC', 'Ecology_E3LEHZOS', 'Ecology_9SMXPFO1'}","['Ecology_475SVFNC', 'Ecology_PR6TQMZ2', 'Climatology_8OTA0WEV', 'Ecology_8JSW56P1', 'Climatology_BCZZSKYB', 'Ecology_2BVUPWXW', 'Ecology_SGVFJY3Q', 'Ecology_933Q4GFL', 'Ecology_E3LEHZOS', 'Ecology_6R22GTUE']","{'Ecology_8JSW56P1', 'Ecology_6R22GTUE', 'Ecology_2BVUPWXW', 'Ecology_PR6TQMZ2', 'Ecology_933Q4GFL', 'Ecology_475SVFNC', 'Ecology_E3LEHZOS'}"
465,Economics_30LB3QMY.csv,"{'Economics_3EE189IK', 'Economics_OPSVKPWO', 'Economics_8DJZB0Z1', 'Economics_11P4YOZP', 'Economics_YFCAHX4U', 'Economics_FVWG4CJ7', 'Economics_8JY9TPYW', 'Economics_CDHJJYB0', 'Economics_EWGHBWBL', 'Economics_7DMQLUSY'}","['Economics_8DJZB0Z1', 'Economics_8JY9TPYW', 'Economics_EWGHBWBL', 'Economics_YFCAHX4U', 'Economics_3EE189IK', 'Economics_QR7X8B4P', 'Economics_PIX6N8ZE', 'Economics_Q5OK99E6', 'Economics_11P4YOZP', 'Economics_7DMQLUSY']","{'Economics_3EE189IK', 'Economics_8DJZB0Z1', 'Economics_11P4YOZP', 'Economics_8JY9TPYW', 'Economics_YFCAHX4U', 'Economics_7DMQLUSY', 'Economics_EWGHBWBL'}"
466,Engineering_H6ZH9DQU.csv,"{'Engineering_M7BKYKH0', 'Engineering_EMB2Y14N', 'Engineering_AVW3J8RD', 'Engineering_XV2N30U1', 'Engineering_9X7GUZXH', 'Engineering_Y9WG64BM', 'Engineering_37JTSOUR', 'Engineering_3TBV84H9', 'Engineering_JEYMNNYK', 'Engineering_VD2J6B0Q'}","['Engineering_AVW3J8RD', 'Engineering_JEYMNNYK', 'Engineering_OSKPM5PP', 'Engineering_EMB2Y14N', 'Engineering_VD2J6B0Q', 'Engineering_DMC5AKGK', 'Engineering_T6JKEP6K', 'Engineering_GTNBDWF2', 'Engineering_Y7WR8JIE', 'Engineering_51VBCH42']","{'Engineering_JEYMNNYK', 'Engineering_EMB2Y14N', 'Engineering_VD2J6B0Q', 'Engineering_AVW3J8RD'}"
467,Environment_YY9I8JCT.csv,"{'Environment_P34FRSZV', 'Environment_37MKARGY', 'Environment_270N3NZF', 'Environment_3QQ9YKPH', 'Environment_H6UUEXMM', 'Environment_7MN5FMG6', 'Environment_0CEJ2DWV', 'Environment_1QNHKI28', 'Environment_079IV8YM', 'Environment_1TUMV0IH'}","['Environment_Q6ZI5RLA', 'Environment_3KCMOPGY', 'Environment_ZCJ2ESJ7', 'Environment_1QNHKI28', 'Environment_37MKARGY', 'Environment_4FXGG5P7', 'Environment_270N3NZF', 'Environment_P34FRSZV', 'Environment_079IV8YM', 'Environment_H6UUEXMM']","{'Environment_P34FRSZV', 'Environment_37MKARGY', 'Environment_H6UUEXMM', 'Environment_270N3NZF', 'Environment_079IV8YM', 'Environment_1QNHKI28'}"
468,Fashion_F6C9PGYX.csv,"{'Fashion_LH54IRQI', 'Fashion_7U98ZTPF', 'Fashion_LQX7HK5M', 'Fashion_Z8GTI6IJ', 'Fashion_ZGRY9WCV', 'Fashion_566M1R0C', 'Fashion_BWNT1EOG', 'Fashion_XCVGGHTT', 'Fashion_EKATLGJQ', 'Fashion_82VWXHB0'}","['Fashion_5U2J5Q5V', 'Fashion_ZGRY9WCV', 'Fashion_U8153HQU', 'Fashion_8RKQCRFV', 'Fashion_QABKVLZO', 'Fashion_566M1R0C', 'Fashion_EKATLGJQ', 'Fashion_BB5Y8W94', 'Fashion_XCVGGHTT', 'Fashion_82VWXHB0']","{'Fashion_ZGRY9WCV', 'Fashion_566M1R0C', 'Fashion_XCVGGHTT', 'Fashion_EKATLGJQ', 'Fashion_82VWXHB0'}"
469,Financial Markets_TF6SW03D.csv,"{'Financial Markets_MVGFUU83', 'Financial Markets_N2E19ZCL', 'Financial Markets_79135Q4N', 'Financial Markets_ROBHGL0P', 'Financial Markets_KA6I6JFV', 'Financial Markets_SYDNCUPV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_DW1IN21J', 'Financial Markets_WI5GB7W5', 'Financial Markets_7TUOX4SK'}","['Financial Markets_7YQ4WPCT', 'Financial Markets_QWKTBW8D', 'Financial Markets_ROBHGL0P', 'Financial Markets_7TUOX4SK', 'Financial Markets_KA6I6JFV', 'Financial Markets_WU1G9S8M', 'Financial Markets_N2E19ZCL', 'Financial Markets_9K548UFQ', 'Financial Markets_MXFN7WMM', 'Financial Markets_0YA0Q883']","{'Financial Markets_N2E19ZCL', 'Financial Markets_ROBHGL0P', 'Financial Markets_KA6I6JFV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_7TUOX4SK'}"
470,Gardening_XNQ2V548.csv,"{'Gardening_W0UBCMMK', 'Gardening_T904XOFF', 'Gardening_FROAJNA0', 'Gardening_7FFU2YZ8', 'Gardening_RSKLOIIO', 'Gardening_8B76HCWC', 'Gardening_S4NB3L2U', 'Gardening_E7RTW4ZU', 'Gardening_3PVJUPJQ', 'Gardening_5RW8SNS9'}","['Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU', 'Gardening_8B76HCWC', 'Gardening_S4NB3L2U', 'Gardening_T904XOFF', 'Gardening_6UOL3U2O', 'Horticulture_88L1GQYN', 'Horticulture_3L2MA6C6', 'Gardening_G7I3J1Q8', 'Horticulture_AT2RM68I']","{'Gardening_S4NB3L2U', 'Gardening_8B76HCWC', 'Gardening_E7RTW4ZU', 'Gardening_3PVJUPJQ', 'Gardening_T904XOFF'}"
471,Genealogy_QBIYK2DY.csv,"{'Genealogy_1PQ44JO2', 'Genealogy_APO5TROA', 'Genealogy_EE4Z09FQ', 'Genealogy_I7FQGGRB', 'Genealogy_FZVO63C4', 'Genealogy_DC0FQMUL', 'Genealogy_LV5OHYY3', 'Genealogy_4L39VI0Q', 'Genealogy_3MA70E8L', 'Genealogy_WSYIHZW6'}","['Genealogy_9Z4QLO8X', 'Genealogy_I7FQGGRB', 'Genealogy_Z6T5OU7A', 'Genealogy_W1RWZSG4', 'Genealogy_DC0FQMUL', 'Genealogy_J7FMT7HD', 'Genealogy_FZVO63C4', 'Genealogy_4A1NYCRB', 'Genealogy_O3PW40B2', 'Genealogy_4L39VI0Q']","{'Genealogy_4L39VI0Q', 'Genealogy_I7FQGGRB', 'Genealogy_FZVO63C4', 'Genealogy_DC0FQMUL'}"
472,Genetics_85ULT6GA.csv,"{'Genetics_MVNI34K6', 'Genetics_RUFGJO58', 'Genetics_PKWV6OPC', 'Genetics_UFTZE5UW', 'Genetics_JFQYUVS1', 'Genetics_NOX8LXVO', 'Genetics_U4DPRV0U', 'Genetics_28JGS2HI', 'Genetics_4D0LBAQL', 'Genetics_9A8ISLK5'}","['Genetics_JFQYUVS1', 'Genetics_TZGY0VNP', 'Genetics_28JGS2HI', 'Genetics_V0VEX5AH', 'Genetics_9PWHNOJJ', 'Genetics_UIDTQO7U', 'Genetics_MVNI34K6', 'Genetics_1JUEIO7I', 'Genetics_DYQSYRFD', 'Bioinformatics_1FXOQK1M']","{'Genetics_MVNI34K6', 'Genetics_28JGS2HI', 'Genetics_JFQYUVS1'}"
473,Geology_UNGTTMGP.csv,"{'Geology_3SR7VXIE', 'Geology_08KUN03P', 'Geology_260I98CM', 'Geology_36OQYD12', 'Geology_0H03EG3J', 'Geology_19AKGX0O', 'Geology_KD01V1YC', 'Geology_5PNRKL2O', 'Geology_ERJMPIAB', 'Geology_RFLG3B4W'}","['Geology_ERJMPIAB', 'Geology_3SR7VXIE', 'Geology_AFCJ9PKV', 'Geology_36OQYD12', 'Geology_19AKGX0O', 'Geology_Z1BJSTCN', 'Geology_JKV0N8QW', 'Geology_08KUN03P', 'Geology_CW1RSJF2', 'Geophysics_CBMLH4ND']","{'Geology_3SR7VXIE', 'Geology_08KUN03P', 'Geology_36OQYD12', 'Geology_19AKGX0O', 'Geology_ERJMPIAB'}"
474,Geomancy_WN6ISIGQ.csv,"{'Geomancy_0CZ0CK2E', 'Geomancy_FVC8RIP4', 'Geomancy_I7WHJRBC', 'Geomancy_5VPUEMOP', 'Geomancy_N0R25WFU', 'Geomancy_AZ0UANAA', 'Geomancy_W4KNDKKV', 'Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM', 'Geomancy_OC8EBHMH'}","['Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM', 'Geomancy_ITY0FAMV', 'Geomancy_W4KNDKKV', 'Geomancy_N0R25WFU', 'Geomancy_59AC5UT3', 'Geomancy_0CZ0CK2E', 'Geomancy_FVC8RIP4', 'Geomancy_LA406TWY', 'Geomancy_4EFIJCF8']","{'Geomancy_0CZ0CK2E', 'Geomancy_FVC8RIP4', 'Geomancy_N0R25WFU', 'Geomancy_W4KNDKKV', 'Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM'}"
475,Geophysics_WN6ISIGQ.csv,"{'Geophysics_N0R25WFU', 'Geophysics_TY0FAMVK', 'Geophysics_D0M9FIAZ', 'Geophysics_8JTGEV49', 'Geophysics_OC8EBHMH', 'Geophysics_1LD63CGZ', 'Geophysics_406TWYQJ', 'Geophysics_2FYUPSLM', 'Geophysics_5VPUEMOP', 'Geophysics_BR2HQI7W'}","['Geophysics_2FYUPSLM', 'Geophysics_N0R25WFU', 'Geophysics_TY0FAMVK', 'Geophysics_C8RIP4WS', 'Geophysics_A7GMHMTR', 'Science_B5DBPCAO', 'Geophysics_CBMLH4ND', 'Geophysics_BR2HQI7W', 'Geophysics_KNDKKV7Q', 'Geophysics_0CZ0CK2E']","{'Geophysics_TY0FAMVK', 'Geophysics_2FYUPSLM', 'Geophysics_BR2HQI7W', 'Geophysics_N0R25WFU'}"
476,Horticulture_XDG29OB3.csv,"{'Horticulture_DV5VDU5X', 'Horticulture_085GQ1WX', 'Horticulture_1P0UHBNT', 'Horticulture_UY5PB8MV', 'Horticulture_AWB461OD', 'Horticulture_3L2MA6C6', 'Horticulture_6B0Q4R8O', 'Horticulture_AT2RM68I', 'Horticulture_4EPENNMW', 'Horticulture_AXBF35AP'}","['Horticulture_V8GKC254', 'Horticulture_AWB461OD', 'Horticulture_8NH6ZH9D', 'Horticulture_QAN3XNFU', 'Horticulture_DV5VDU5X', 'Horticulture_5PPRWMUJ', 'Horticulture_88L1GQYN', 'Gardening_3PVJUPJQ', 'Horticulture_6B0Q4R8O', 'Horticulture_3L2MA6C6']","{'Horticulture_3L2MA6C6', 'Horticulture_AWB461OD', 'Horticulture_DV5VDU5X', 'Horticulture_6B0Q4R8O'}"
477,International Relations_FWSJ3P6W.csv,"{'International Relations_X3C90OBX', 'International Relations_MK2E1ZRQ', 'International Relations_0JJZT6DK', 'International Relations_3WIRUBZ4', 'International Relations_68Y1RTSA', 'International Relations_KZVR5ZAT', 'International Relations_9D8F7VAF', 'International Relations_5Z1KAJC2', 'International Relations_QSN77VYQ', 'International Relations_QQ73J29J'}","['International Relations_5Z1KAJC2', 'International Relations_879UVM1J', 'International Relations_QSN77VYQ', 'International Relations_CUEM3P37', 'International Relations_P8WKJVAD', 'International Relations_3WIRUBZ4', 'International Relations_5BPPRL0E', 'International Relations_2VY6XHIU', 'International Relations_9D8F7VAF', 'International Relations_7C9YLWFF']","{'International Relations_5Z1KAJC2', 'International Relations_QSN77VYQ', 'International Relations_3WIRUBZ4', 'International Relations_9D8F7VAF'}"
478,Language_I3UXS2VP.csv,"{'Language_IJNWXGGY', 'Language_K3IVO5JG', 'Language_UJ0BTLKF', 'Language_71T3DIWL', 'Language_TLK9K4PF', 'Language_RAN3TZ1I', 'Language_V5J7B4IA', 'Language_SFGNTZL7', 'Language_VE45TPYD', 'Language_5V46RSBL'}","['Language_UJ0BTLKF', 'Language_SFGNTZL7', 'Language_MER66KL5', 'Language_UKRWHHYU', 'Language_V5J7B4IA', 'Language_T2LHD377', 'Language_FZ35JJDH', 'Language_VE45TPYD', 'Language_LZQLKFN7', 'Language_K3IVO5JG']","{'Language_K3IVO5JG', 'Language_UJ0BTLKF', 'Language_V5J7B4IA', 'Language_SFGNTZL7', 'Language_VE45TPYD'}"
479,Law_10B5UQFW.csv,"{'Law_WQIBNXV4', 'Law_RBHRCAQZ', 'Law_PLSX0CIB', 'Law_Y0A0U2NX', 'Law_9TW40N45', 'Law_2J7UINL2', 'Law_EHWBWWLA', 'Law_FZAXCHAR', 'Law_7JW3F4NS', 'Law_E0SS7I7N'}","['Law_WQIBNXV4', 'Law_7JW3F4NS', 'Law_0T90J1TW', 'Law_ULFG8TKY', 'Law_FZAXCHAR', 'Law_ANTHT8J1', 'Law_Y0A0U2NX', 'Law_E0SS7I7N', 'Law_NANHASXB', 'Law_EHWBWWLA']","{'Law_WQIBNXV4', 'Law_Y0A0U2NX', 'Law_EHWBWWLA', 'Law_FZAXCHAR', 'Law_7JW3F4NS', 'Law_E0SS7I7N'}"
480,Literature_7U98ZTPF.csv,"{'Literature_KQCRFV0A', 'Literature_AM50ZKJ1', 'Literature_TTXLA4ZZ', 'Literature_ABKVLZO9', 'Literature_I5U2J5Q5', 'Literature_MCB54E7D', 'Literature_9FRBB5Y8', 'Literature_MG65JQUM', 'Literature_U8153HQU', 'Literature_JZXSW6XB'}","['Literature_AM50ZKJ1', 'Literature_382VWXHB', 'Literature_KQCRFV0A', 'Literature_QX7HK5ME', 'Literature_94LBWNT1', 'Literature_I5U2J5Q5', 'Literature_MCB54E7D', 'Literature_9FRBB5Y8', 'Literature_U8153HQU', 'Literature_QFTWI3XC']","{'Literature_KQCRFV0A', 'Literature_AM50ZKJ1', 'Literature_I5U2J5Q5', 'Literature_MCB54E7D', 'Literature_9FRBB5Y8', 'Literature_U8153HQU'}"
481,Math_PK3IVO5J.csv,"{'Math_ZL72RVLZ', 'Math_G82ULFUK', 'Math_L5OOEI21', 'Math_4IAF9BIH', 'Math_A2A0JMEI', 'Math_HD7CFGIJ', 'Math_RAN3TZ1I', 'Math_4PF7QGDY', 'Math_GMILRRUK', 'Math_BLRM69HT'}","['Math_BLRM69HT', 'Math_GMILRRUK', 'Math_MER66KL5', 'Math_A2A0JMEI', 'Math_HD7CFGIJ', 'Sports_6VGPBCGT', 'Sociology_CDWHA7G8', 'Religion_HWYJTQKZ', 'Math_GY5IV7NO', 'Language_71T3DIWL']","{'Math_A2A0JMEI', 'Math_HD7CFGIJ', 'Math_GMILRRUK', 'Math_BLRM69HT'}"
482,Medicine_74KJA73E.csv,"{'Medicine_KNPO8BD2', 'Medicine_U7M8N96T', 'Medicine_0ULFV3M5', 'Medicine_1WT1DCCP', 'Medicine_G9CXJKW3', 'Medicine_I8HXXRXD', 'Medicine_D09BRUPB', 'Medicine_1GUY1XPI', 'Medicine_LO9FS6YD', 'Medicine_TN03W2J4'}","['Medicine_NI7SFLA9', 'Medicine_4NHRBL4D', 'Medicine_TN03W2J4', 'Veterinary Medicine_X70H7P5S', 'Medicine_0ULFV3M5', 'Medicine_1GUY1XPI', 'Medicine_GS016Q7J', 'Medicine_I8HXXRXD', 'Medicine_M36G2MWU', 'Veterinary Medicine_EF5AN0XT']","{'Medicine_1GUY1XPI', 'Medicine_I8HXXRXD', 'Medicine_TN03W2J4', 'Medicine_0ULFV3M5'}"
483,Music_MPJOTJL9.csv,"{'Music_9INKF4SR', 'Music_0Y4BUIFZ', 'Music_F1HBLA8R', 'Music_WYZZ6TPM', 'Music_MQ3EBMGQ', 'Music_I6F0TVMD', 'Music_2I6SAJWW', 'Music_GIF8AFAP', 'Music_Q8BLO0KP', 'Music_0K0IHHL4'}","['Music_2I6SAJWW', 'Music_9INKF4SR', 'Music_MULL5J60', 'Music_F1HBLA8R', 'Music_54VRE3KG', 'Music_IB4MZV4T', 'Music_7TB3MD0K', 'Music_QRHW68EA', 'Music_I6F0TVMD', 'Music_GIF8AFAP']","{'Music_9INKF4SR', 'Music_F1HBLA8R', 'Music_I6F0TVMD', 'Music_2I6SAJWW', 'Music_GIF8AFAP'}"
484,Mythology_5IDTY430.csv,"{'Mythology_260I98CM', 'Mythology_19AKGX0O', 'Mythology_3SR7VXIE', 'Mythology_RFLG3B4W', 'Mythology_ERJMPIAB', 'Mythology_36OQYD12', 'Mythology_D01V1YCR', 'Mythology_0H03EG3J', 'Mythology_8KUN03PR', 'Mythology_V8OET86P'}","['Mythology_D01V1YCR', 'Mythology_V8OET86P', 'Mythology_AFCJ9PKV', 'Mythology_CW1RSJF2', 'Mythology_19AKGX0O', 'Mythology_3SR7VXIE', 'Mythology_JFUNCZYR', 'Mythology_JKV0N8QW', 'Mythology_260I98CM', 'Mythology_7LK1MT8D']","{'Mythology_260I98CM', 'Mythology_19AKGX0O', 'Mythology_3SR7VXIE', 'Mythology_D01V1YCR', 'Mythology_V8OET86P'}"
485,Performing Arts_YY9I8JCT.csv,"{'Performing Arts_N7NAJP34', 'Performing Arts_270N3NZF', 'Performing Arts_QGB1TUMV', 'Performing Arts_UAQ079IV', 'Performing Arts_7M5WJJ1Q', 'Performing Arts_5SJ7XJH6', 'Performing Arts_7MN5FMG6', 'Performing Arts_P7CBF3QQ', 'Performing Arts_S6137MKA', 'Performing Arts_RGR3Q0CE'}","['Performing Arts_N7NAJP34', 'Performing Arts_XMMS71YZ', 'Performing Arts_7K5PAOJJ', 'Performing Arts_QGB1TUMV', 'Performing Arts_RGR3Q0CE', 'Performing Arts_5SJ7XJH6', 'Performing Arts_S6137MKA', 'Performing Arts_PW42LW11', 'Performing Arts_270N3NZF', 'Performing Arts_7MN5FMG6']","{'Performing Arts_N7NAJP34', 'Performing Arts_270N3NZF', 'Performing Arts_QGB1TUMV', 'Performing Arts_5SJ7XJH6', 'Performing Arts_7MN5FMG6', 'Performing Arts_S6137MKA', 'Performing Arts_RGR3Q0CE'}"
486,Philosophy_RMVGR5XS.csv,"{'Philosophy_DQGWSMVO', 'Philosophy_AGVG9MAB', 'Philosophy_RUGI3W6I', 'Philosophy_M6TFG619', 'Philosophy_5QTX8U56', 'Philosophy_G9G475SV', 'Philosophy_OSG1S8BD', 'Philosophy_MXPFO1US', 'Philosophy_7NIT9SZ7', 'Philosophy_VQ2BVUPW'}","['Philosophy_AGVG9MAB', 'Philosophy_MXPFO1US', 'Philosophy_5QTX8U56', 'Philosophy_G9G475SV', 'Philosophy_MBZ8TZB8', 'Philosophy_OSG1S8BD', 'Philosophy_OPKGH8JS', 'Poetry_394RLA1W', 'Philosophy_UT4JSC0E', 'Philosophy_NK2AKAKD']","{'Philosophy_AGVG9MAB', 'Philosophy_5QTX8U56', 'Philosophy_G9G475SV', 'Philosophy_OSG1S8BD', 'Philosophy_MXPFO1US'}"
487,Photography_TYDKWE0D.csv,"{'Photography_6N8ZEI0W', 'Photography_SVH0QKV6', 'Photography_YAKAYLJB', 'Photography_JA7GN6HR', 'Photography_2WQT30LB', 'Photography_6HXWJW47', 'Photography_WIIHWKB1', 'Photography_9JKLKPVB', 'Photography_3954FD8Z', 'Photography_4PRCUZG8'}","['Photography_YAKAYLJB', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_3954FD8Z', 'Photography_189IKJNK', 'Photography_WIIHWKB1', 'Photography_EWGHBWBL', 'Photography_2WQT30LB', 'Photography_DHJJYB01', 'Photography_6HXWJW47']","{'Photography_6N8ZEI0W', 'Photography_YAKAYLJB', 'Photography_2WQT30LB', 'Photography_6HXWJW47', 'Photography_WIIHWKB1', 'Photography_9JKLKPVB', 'Photography_3954FD8Z'}"
488,Poetry_KL2OCFOZ.csv,"{'Poetry_P1FCY4NH', 'Poetry_BOUHFSQ3', 'Poetry_E1M5N59Z', 'Poetry_D25VJEDD', 'Poetry_EQNI7SFL', 'Poetry_KLWEGS01', 'Poetry_DKQS8S1A', 'Poetry_36G2MWUV', 'Poetry_Z1BJSTCN', 'Poetry_RAI5VONE'}","['Poetry_EQNI7SFL', 'Poetry_P1FCY4NH', 'Poetry_DKQS8S1A', 'Poetry_KLWEGS01', 'Poetry_DEBQJ2KN', 'Poetry_73E0ULFV', 'Poetry_RAI5VONE', 'Poetry_KLO9FS6Y', 'Language_RAN3TZ1I', 'Poetry_9X4ETN03']","{'Poetry_P1FCY4NH', 'Poetry_EQNI7SFL', 'Poetry_KLWEGS01', 'Poetry_DKQS8S1A', 'Poetry_RAI5VONE'}"
