,query_table,groundtruth_set,result_set,intersection
931,Math_PK3IVO5J.csv,"{'Math_RAN3TZ1I', 'Math_BLRM69HT', 'Math_L5OOEI21', 'Math_4IAF9BIH', 'Math_A2A0JMEI', 'Math_G82ULFUK', 'Math_GMILRRUK', 'Math_ZL72RVLZ', 'Math_4PF7QGDY', 'Math_HD7CFGIJ'}","['Math_BLRM69HT', 'Math_GMILRRUK', 'Math_MER66KL5', 'Math_A2A0JMEI', 'Math_HD7CFGIJ', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Literature_U8153HQU', 'Geophysics_A7GMHMTR', 'Fashion_BWNT1EOG', 'Environment_ZCJ2ESJ7', 'Environment_1QNHKI28', 'Engineering_GTNBDWF2', 'Ecology_VG9MABBT', 'Ecology_2BVUPWXW']","{'Math_BLRM69HT', 'Math_A2A0JMEI', 'Math_G82ULFUK', 'Math_GMILRRUK', 'Math_HD7CFGIJ'}"
932,Medicine_74KJA73E.csv,"{'Medicine_G9CXJKW3', 'Medicine_KNPO8BD2', 'Medicine_TN03W2J4', 'Medicine_1WT1DCCP', 'Medicine_I8HXXRXD', 'Medicine_0ULFV3M5', 'Medicine_LO9FS6YD', 'Medicine_D09BRUPB', 'Medicine_U7M8N96T', 'Medicine_1GUY1XPI'}","['Medicine_NI7SFLA9', 'Medicine_4NHRBL4D', 'Medicine_TN03W2J4', 'Veterinary Medicine_X70H7P5S', 'Medicine_0ULFV3M5', 'Medicine_1GUY1XPI', 'Medicine_GS016Q7J', 'Medicine_I8HXXRXD', 'Medicine_M36G2MWU', 'Veterinary Medicine_EF5AN0XT', 'Medicine_8S1A5E4S', 'Veterinary Medicine_3EJOHJZ3', 'Medicine_D09BRUPB', 'Veterinary Medicine_EUU9SDP7', 'Medicine_KNPO8BD2', 'Medicine_G9CXJKW3', 'Medicine_DDDOZQA5', 'Medicine_U1K2I3I0', 'Medicine_RAI5VONE']","{'Medicine_G9CXJKW3', 'Medicine_TN03W2J4', 'Medicine_I8HXXRXD', 'Medicine_0ULFV3M5', 'Medicine_KNPO8BD2', 'Medicine_D09BRUPB', 'Medicine_1GUY1XPI'}"
933,Music_MPJOTJL9.csv,"{'Music_9INKF4SR', 'Music_0K0IHHL4', 'Music_WYZZ6TPM', 'Music_F1HBLA8R', 'Music_MQ3EBMGQ', 'Music_2I6SAJWW', 'Music_0Y4BUIFZ', 'Music_GIF8AFAP', 'Music_I6F0TVMD', 'Music_Q8BLO0KP'}","['Music_2I6SAJWW', 'Music_9INKF4SR', 'Music_MULL5J60', 'Music_F1HBLA8R', 'Music_54VRE3KG', 'Music_IB4MZV4T', 'Music_7TB3MD0K', 'Music_QRHW68EA', 'Music_I6F0TVMD', 'Music_GIF8AFAP', 'Music_6I7864VQ', 'Music_WZQEKPNC', 'Music_LXRABBKT', 'Poetry_36G2MWUV', 'Music_WYZZ6TPM', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8']","{'Music_9INKF4SR', 'Music_WYZZ6TPM', 'Music_F1HBLA8R', 'Music_2I6SAJWW', 'Music_GIF8AFAP', 'Music_I6F0TVMD'}"
934,Mythology_5IDTY430.csv,"{'Mythology_ERJMPIAB', 'Mythology_RFLG3B4W', 'Mythology_36OQYD12', 'Mythology_V8OET86P', 'Mythology_0H03EG3J', 'Mythology_8KUN03PR', 'Mythology_D01V1YCR', 'Mythology_3SR7VXIE', 'Mythology_260I98CM', 'Mythology_19AKGX0O'}","['Mythology_D01V1YCR', 'Mythology_V8OET86P', 'Mythology_AFCJ9PKV', 'Mythology_CW1RSJF2', 'Mythology_19AKGX0O', 'Mythology_3SR7VXIE', 'Mythology_JFUNCZYR', 'Mythology_JKV0N8QW', 'Mythology_260I98CM', 'Mythology_7LK1MT8D', 'Mythology_8KUN03PR', 'Mythology_0H03EG3J', 'Mythology_36OQYD12', 'Mythology_BY3KCKA7', 'Mythology_ERJMPIAB', 'Mythology_6XSYICMT', 'Mythology_42GKH7RQ', 'Biology_VGN4TGBC', 'Mythology_1RSYUUNG']","{'Mythology_36OQYD12', 'Mythology_V8OET86P', 'Mythology_8KUN03PR', 'Mythology_0H03EG3J', 'Mythology_260I98CM', 'Mythology_D01V1YCR', 'Mythology_3SR7VXIE', 'Mythology_ERJMPIAB', 'Mythology_19AKGX0O'}"
935,Performing Arts_YY9I8JCT.csv,"{'Performing Arts_QGB1TUMV', 'Performing Arts_7MN5FMG6', 'Performing Arts_270N3NZF', 'Performing Arts_RGR3Q0CE', 'Performing Arts_P7CBF3QQ', 'Performing Arts_7M5WJJ1Q', 'Performing Arts_N7NAJP34', 'Performing Arts_S6137MKA', 'Performing Arts_5SJ7XJH6', 'Performing Arts_UAQ079IV'}","['Performing Arts_N7NAJP34', 'Performing Arts_XMMS71YZ', 'Performing Arts_7K5PAOJJ', 'Performing Arts_QGB1TUMV', 'Performing Arts_RGR3Q0CE', 'Performing Arts_5SJ7XJH6', 'Performing Arts_S6137MKA', 'Performing Arts_PW42LW11', 'Performing Arts_270N3NZF', 'Performing Arts_7MN5FMG6', 'Performing Arts_M54Q6ZI5', 'Performing Arts_Q0YBSPNF', 'Performing Arts_281LCT4F', 'Performing Arts_71ZQ4BWW', 'Performing Arts_UAQ079IV', 'Performing Arts_RPQTFXJ2', 'Performing Arts_ZVTFH5XF', 'Performing Arts_7M5WJJ1Q', 'Performing Arts_P7CBF3QQ']","{'Performing Arts_QGB1TUMV', 'Performing Arts_7MN5FMG6', 'Performing Arts_270N3NZF', 'Performing Arts_RGR3Q0CE', 'Performing Arts_P7CBF3QQ', 'Performing Arts_7M5WJJ1Q', 'Performing Arts_N7NAJP34', 'Performing Arts_S6137MKA', 'Performing Arts_5SJ7XJH6', 'Performing Arts_UAQ079IV'}"
936,Philosophy_RMVGR5XS.csv,"{'Philosophy_MXPFO1US', 'Philosophy_M6TFG619', 'Philosophy_AGVG9MAB', 'Philosophy_5QTX8U56', 'Philosophy_VQ2BVUPW', 'Philosophy_OSG1S8BD', 'Philosophy_7NIT9SZ7', 'Philosophy_DQGWSMVO', 'Philosophy_RUGI3W6I', 'Philosophy_G9G475SV'}","['Philosophy_AGVG9MAB', 'Philosophy_MXPFO1US', 'Philosophy_5QTX8U56', 'Philosophy_G9G475SV', 'Philosophy_MBZ8TZB8', 'Philosophy_OSG1S8BD', 'Philosophy_OPKGH8JS', 'Poetry_394RLA1W', 'Philosophy_UT4JSC0E', 'Philosophy_NK2AKAKD', 'Philosophy_H8QKWZB8', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Literature_U8153HQU', 'Geophysics_A7GMHMTR']","{'Philosophy_MXPFO1US', 'Philosophy_AGVG9MAB', 'Philosophy_5QTX8U56', 'Philosophy_OSG1S8BD', 'Philosophy_G9G475SV'}"
937,Photography_TYDKWE0D.csv,"{'Photography_6HXWJW47', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_4PRCUZG8', 'Photography_JA7GN6HR', 'Photography_2WQT30LB', 'Photography_SVH0QKV6', 'Photography_YAKAYLJB', 'Photography_3954FD8Z', 'Photography_WIIHWKB1'}","['Photography_YAKAYLJB', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_3954FD8Z', 'Photography_189IKJNK', 'Photography_WIIHWKB1', 'Photography_EWGHBWBL', 'Photography_2WQT30LB', 'Photography_DHJJYB01', 'Photography_6HXWJW47', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Literature_U8153HQU', 'Geophysics_A7GMHMTR', 'Fashion_BWNT1EOG']","{'Photography_6HXWJW47', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_4PRCUZG8', 'Photography_2WQT30LB', 'Photography_YAKAYLJB', 'Photography_3954FD8Z', 'Photography_WIIHWKB1'}"
938,Poetry_KL2OCFOZ.csv,"{'Poetry_E1M5N59Z', 'Poetry_EQNI7SFL', 'Poetry_D25VJEDD', 'Poetry_RAI5VONE', 'Poetry_36G2MWUV', 'Poetry_Z1BJSTCN', 'Poetry_BOUHFSQ3', 'Poetry_DKQS8S1A', 'Poetry_P1FCY4NH', 'Poetry_KLWEGS01'}","['Poetry_EQNI7SFL', 'Poetry_P1FCY4NH', 'Poetry_DKQS8S1A', 'Poetry_KLWEGS01', 'Poetry_DEBQJ2KN', 'Poetry_73E0ULFV', 'Poetry_RAI5VONE', 'Poetry_KLO9FS6Y', 'Language_RAN3TZ1I', 'Poetry_9X4ETN03', 'Poetry_QA5QG9JF', 'Language_LZQLKFN7', 'Poetry_E1M5N59Z', 'Poetry_RHI8HXXR', 'Poetry_D25VJEDD', 'Poetry_ZHLD09BR', 'Language_UJ0BTLKF', 'Poetry_WF3XOCGW', 'Poetry_394RLA1W']","{'Poetry_E1M5N59Z', 'Poetry_EQNI7SFL', 'Poetry_D25VJEDD', 'Poetry_RAI5VONE', 'Poetry_DKQS8S1A', 'Poetry_P1FCY4NH', 'Poetry_KLWEGS01'}"
939,Politics_QBIYK2DY.csv,"{'Politics_EE4Z09FQ', 'Politics_F3MA70E8', 'Politics_G49WVGAP', 'Politics_3I7FQGGR', 'Politics_4UZO1DC0', 'Politics_4L39VI0Q', 'Politics_4SH2JWPL', 'Politics_FZVO63C4', 'Politics_1PQ44JO2', 'Politics_YJOSM4WS'}","['Politics_EE4Z09FQ', 'Politics_4UZO1DC0', 'Politics_JXGIDI9M', 'Politics_ZW64OXW1', 'Politics_Y363OZ6T', 'Politics_Y4A1NYCR', 'Politics_FZVO63C4', 'Politics_9Z4QLO8X', 'Politics_O3PW40B2', 'Politics_3I7FQGGR', 'Politics_1PQ44JO2', 'Law_SMG13VYK', 'Politics_4SH2JWPL', 'Anthropology_LTLV4OYV', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF']","{'Politics_1PQ44JO2', 'Politics_EE4Z09FQ', 'Politics_3I7FQGGR', 'Politics_4UZO1DC0', 'Politics_4SH2JWPL', 'Politics_FZVO63C4'}"
940,Psychology_GVFJY3QW.csv,"{'Psychology_2YCUBA3Q', 'Psychology_I6HU9GKW', 'Psychology_AOZ551ZZ', 'Psychology_ROL933Q4', 'Psychology_RWJ0NMK3', 'Psychology_W6OTB5IR', 'Psychology_86TURUEW', 'Psychology_P5851L2Q', 'Psychology_0YBXSWBP', 'Psychology_EV4VQVOD'}","['Psychology_EV4VQVOD', 'Psychology_RWJ0NMK3', 'Psychology_I6HU9GKW', 'Anthropology_UZXH8J4Y', 'Psychology_AXIB20GD', 'Psychology_86TURUEW', 'Psychology_1OAOYIQ9', 'Psychology_0YBXSWBP', 'Psychology_Z9DQGIDA', 'Psychology_2YCUBA3Q', 'Psychology_W6OTB5IR', 'Psychology_9DQXVXDY', 'Anthropology_TSOURI5K', 'Philosophy_ZQ9THUQ6', 'Psychology_VFXXE0MX', 'Psychology_P5851L2Q', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW']","{'Psychology_I6HU9GKW', 'Psychology_RWJ0NMK3', 'Psychology_W6OTB5IR', 'Psychology_86TURUEW', 'Psychology_0YBXSWBP', 'Psychology_P5851L2Q', 'Psychology_2YCUBA3Q', 'Psychology_EV4VQVOD'}"
941,Religion_YDWVKF9R.csv,"{'Religion_J0BTLKF0', 'Religion_YVQWQ27C', 'Religion_JL0RDYH5', 'Religion_07M6WPC0', 'Religion_SAL38EAC', 'Religion_KKD2QN8D', 'Religion_HWYJTQKZ', 'Religion_8HJKTBUH', 'Religion_T8OTA0WE', 'Religion_3AKJ9V3E'}","['Religion_MV3LMNCM', 'Religion_L80QAXIC', 'Religion_0VI9XKFF', 'Religion_GTJWCAZA', 'Religion_SAL38EAC', 'Religion_YVQWQ27C', 'Religion_ZB3HITVT', 'Religion_T8OTA0WE', 'Culture_BH1IJBH1', 'Religion_MK5M7SFJ', 'Religion_JL0RDYH5', 'Culture_EF5AN0XT', 'Religion_3AKJ9V3E', 'Religion_07M6WPC0', 'Religion_J0BTLKF0', 'Religion_LY0FEP8E', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW']","{'Religion_J0BTLKF0', 'Religion_YVQWQ27C', 'Religion_JL0RDYH5', 'Religion_07M6WPC0', 'Religion_SAL38EAC', 'Religion_T8OTA0WE', 'Religion_3AKJ9V3E'}"
942,Science_KWASAIE1.csv,"{'Science_4WPCT9EA', 'Science_F1G3JCQV', 'Science_OZ9O3MVG', 'Science_OPE7TUOX', 'Science_E19ZCLP5', 'Science_FQIZMUSY', 'Science_A0Q883CH', 'Science_ROBHGL0P', 'Science_B5DBPCAO', 'Science_N5NPIOYW'}","['Geophysics_A7GMHMTR', 'Science_ROBHGL0P', 'Science_861DHYRH', 'Geophysics_TY0FAMVK', 'Science_B5DBPCAO', 'Astronomy_369XL1A0', 'Astronomy_3QWRKLO3', 'Astronomy_VNT8H6TF', 'Geophysics_KNDKKV7Q', 'Science_A0Q883CH', 'Science_OZ9O3MVG', 'Geophysics_4EFIJCF8', 'Astronautics_SF2OS4BP', 'Geophysics_CCNQ9UXC', 'Science_WU1G9S8M', 'Astronomy_PHK2KK3Q', 'Geophysics_N9427QD9', 'Geophysics_406TWYQJ', 'Astronomy_VAMS026S']","{'Science_B5DBPCAO', 'Science_A0Q883CH', 'Science_OZ9O3MVG', 'Science_ROBHGL0P'}"
943,Sociology_BZ1WTJS5.csv,"{'Sociology_UOH10FQ8', 'Sociology_QZP3ML53', 'Sociology_ND775EOI', 'Sociology_GPTEGZ4J', 'Sociology_NKDGIQSS', 'Sociology_Y1MNA7R0', 'Sociology_9MNU9ZJC', 'Sociology_CDWHA7G8', 'Sociology_RAT2NZOS', 'Sociology_LSG22M4Q'}","['Sociology_CDWHA7G8', 'Sociology_LSG22M4Q', 'Sociology_NZW1QYKI', 'Politics_1PQ44JO2', 'Sociology_GPTEGZ4J', 'Sociology_RAT2NZOS', 'Criminology_APHECMPJ', 'Sociology_1B9BDD0T', 'Sociology_G0QV97QG', 'Sociology_EPOHJ150', 'Anthropology_C5AKGK7N', 'Sociology_NKDGIQSS', 'Anthropology_LTLV4OYV', 'Sociology_0H0NVFGI', 'Sociology_UOH10FQ8', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8']","{'Sociology_UOH10FQ8', 'Sociology_GPTEGZ4J', 'Sociology_NKDGIQSS', 'Sociology_CDWHA7G8', 'Sociology_RAT2NZOS', 'Sociology_LSG22M4Q'}"
944,Sports_XNQ2V548.csv,"{'Sports_T904XOFF', 'Sports_7FFU2YZ8', 'Sports_3PVJUPJQ', 'Sports_FROAJNA0', 'Sports_RSKLOIIO', 'Sports_W0UBCMMK', 'Sports_5RW8SNS9', 'Sports_S4NB3L2U', 'Sports_E7RTW4ZU', 'Sports_8B76HCWC'}","['Sports_RNFI0LMB', 'Sports_W0UBCMMK', 'Sports_OJZ6UJEJ', 'Sports_5RW8SNS9', 'Sports_61ZPXYSP', 'Sports_8B76HCWC', 'Sports_S4NB3L2U', 'Sports_T904XOFF', 'Sports_50UYDHDV', 'Sports_7FFU2YZ8', 'Sports_3PVJUPJQ', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Literature_U8153HQU', 'Geophysics_A7GMHMTR', 'Fashion_BWNT1EOG', 'Environment_ZCJ2ESJ7']","{'Sports_T904XOFF', 'Sports_7FFU2YZ8', 'Sports_3PVJUPJQ', 'Sports_W0UBCMMK', 'Sports_5RW8SNS9', 'Sports_S4NB3L2U', 'Sports_8B76HCWC'}"
945,Technology_T7S94C89.csv,"{'Technology_QME91RL7', 'Technology_879UVM1J', 'Technology_Y6XHIUBL', 'Technology_W5BPPRL0', 'Technology_QC3ZHZW5', 'Technology_8WKJVADJ', 'Technology_UEM3P37K', 'Technology_FTB5AQMZ', 'Technology_XAEMH84C', 'Technology_7C9YLWFF'}","['Technology_D8F7VAFG', 'Technology_C3WIRUBZ', 'Technology_QC3ZHZW5', 'Technology_6GMK2E1Z', 'Technology_XAEMH84C', 'Technology_879UVM1J', 'Technology_W5BPPRL0', 'Technology_7C9YLWFF', 'Technology_FTB5AQMZ', 'Computer Science_TY0FAMVK', 'Technology_8WKJVADJ', 'Technology_R0JJZT6D', 'Computer Science_0CZ0CK2E', 'Technology_UQQ73J29', 'Technology_U5Z1KAJC', 'Technology_MC0DTYDK', 'Technology_YX3C90OB', 'Technology_UEM3P37K', 'Technology_H68Y1RTS']","{'Technology_W5BPPRL0', 'Technology_879UVM1J', 'Technology_QC3ZHZW5', 'Technology_8WKJVADJ', 'Technology_UEM3P37K', 'Technology_FTB5AQMZ', 'Technology_XAEMH84C', 'Technology_7C9YLWFF'}"
946,Veterinary Medicine_5MKZDV7M.csv,"{'Veterinary Medicine_6XJ3QH2R', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_OZM2WKRW', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_EUU9SDP7', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_KRM69W2F'}","['Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_3EJOHJZ3', 'Veterinary Science_4X4I8OD2', 'Veterinary Science_WWUK0MZD', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_KRM69W2F', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Literature_U8153HQU', 'Geophysics_A7GMHMTR', 'Fashion_BWNT1EOG']","{'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_KRM69W2F'}"
947,Veterinary Science_69LHVLEQ.csv,"{'Veterinary Science_5GX18LA0', 'Veterinary Science_WWUK0MZD', 'Veterinary Science_SHYV0WJY', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_8UMUKBU5', 'Veterinary Science_OVTZ6E64', 'Veterinary Science_U6GF4S53', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_QPF3H85U'}","['Veterinary Science_ZT8LOB4H', 'Veterinary Science_5GX18LA0', 'Veterinary Science_X78MNWO5', 'Veterinary Science_QPF3H85U', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_TQOTV7SR', 'Veterinary Science_VGN4TGBC', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_CX33HVQI', 'Veterinary Science_NOX8LXVO', 'Veterinary Science_85QIFHM6', 'Veterinary Science_TEEFOCUV', 'Veterinary Science_8UMUKBU5', 'Veterinary Science_U6GF4S53', 'Medicine_RAI5VONE', 'Veterinary Science_8NTJAZQP', 'Genetics_RUFGJO58', 'Biology_8UMUKBU5']","{'Veterinary Science_5GX18LA0', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_8UMUKBU5', 'Veterinary Science_U6GF4S53', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_QPF3H85U'}"
948,World Geography_8JTGEV49.csv,"{'World Geography_5UT3D0M9', 'World Geography_CGZMQW4K', 'World Geography_J82FFU65', 'World Geography_UH5VMPBR', 'World Geography_GW1UN942', 'World Geography_WYQJ9A3F', 'World Geography_MVKPO2Y0', 'World Geography_MLCQ4EFI', 'World Geography_RLG4ZFBR', 'World Geography_ZFXHCBML'}","['World Geography_UH5VMPBR', 'World Geography_IP4WSWIT', 'World Geography_5UT3D0M9', 'World Geography_WYQJ9A3F', 'World Geography_CGZMQW4K', 'World Geography_B81GQEOE', 'World Geography_MVKPO2Y0', 'World Geography_RLG4ZFBR', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Literature_U8153HQU', 'Geophysics_A7GMHMTR', 'Fashion_BWNT1EOG', 'Environment_ZCJ2ESJ7', 'Environment_1QNHKI28']","{'World Geography_5UT3D0M9', 'World Geography_CGZMQW4K', 'World Geography_UH5VMPBR', 'World Geography_WYQJ9A3F', 'World Geography_MVKPO2Y0', 'World Geography_RLG4ZFBR'}"
949,World History_31X8LNYS.csv,"{'World History_L7ETZVT0', 'World History_6THJ11FG', 'World History_AIJRVVXF', 'World History_CNJGM3YX', 'World History_H7MCZ2XM', 'World History_3DG4JBCI', 'World History_VUUC7JQJ', 'World History_ODYAGZ97', 'World History_KJ3X6Y76', 'World History_5QT0YYDK'}","['World History_H7MCZ2XM', 'World History_6THJ11FG', 'World History_CC5QB7NO', 'World History_AIJRVVXF', 'World History_3DG4JBCI', 'Genealogy_9Z4QLO8X', 'World History_MY5HD3VH', 'World History_ODYAGZ97', 'World History_B210B5UQ', 'World History_DC40J5FJ', 'World History_E1NS804Y', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Literature_U8153HQU', 'Geophysics_A7GMHMTR']","{'World History_6THJ11FG', 'World History_AIJRVVXF', 'World History_H7MCZ2XM', 'World History_3DG4JBCI', 'World History_ODYAGZ97'}"
950,Anthropology_FGTNBDWF.csv,"{'Anthropology_7BKYKH0V', 'Anthropology_6JKEP6K3', 'Anthropology_TSOURI5K', 'Anthropology_QPCOU6RC', 'Anthropology_JFQCO6WY', 'Anthropology_8TN53LS7', 'Anthropology_EMB2Y14N', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T', 'Anthropology_N30U114M'}","['Anthropology_7BKYKH0V', 'Anthropology_QPCOU6RC', 'Anthropology_TBV84H9T', 'Anthropology_2ST5YRO9', 'Archeology_7MH9PB8U', 'Archeology_QJN7LI6H', 'Anthropology_EMB2Y14N', 'Archeology_YIQ9MIY4', 'Archeology_ZZDTLKUH', 'Archeology_851L2QLC', 'Culture_UL781J5N', 'Literature_QEKATLGJ', 'Archeology_IRNXAS1O', 'Anthropology_8TN53LS7', 'Archeology_QGIDAQ17', 'Culture_U9MACDIP', 'Archeology_KPWOHDY2', 'Archeology_JFIJ9L0Y', 'Anthropology_V1WOH056', 'Sports_RNFI0LMB']","{'Anthropology_7BKYKH0V', 'Anthropology_8TN53LS7', 'Anthropology_QPCOU6RC', 'Anthropology_EMB2Y14N', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T'}"
951,Archeology_2LWSQ5A2.csv,"{'Archeology_Z1WTJS5Q', 'Archeology_IRNXAS1O', 'Archeology_PAXXVFXX', 'Archeology_K31PAXIB', 'Archeology_KWQ3Q2LZ', 'Archeology_QGIDAQ17', 'Archeology_ZZDTLKUH', 'Archeology_7MH9PB8U', 'Archeology_OZADGIVK', 'Archeology_KPWOHDY2'}","['Archeology_3ML53C0M', 'Archeology_KWQ3Q2LZ', 'Archeology_KPWOHDY2', 'Archeology_OZADGIVK', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17', 'Archeology_851L2QLC', 'Archeology_GDYSM1AO', 'Archeology_IRNXAS1O', 'World Geography_KV7QH2LA', 'Archeology_ZZDTLKUH', 'World Geography_7WHJRBCC', 'Archeology_K31PAXIB', 'Archeology_QJN7LI6H', 'World Geography_9V8N9S2F', 'Archeology_YIQ9MIY4', 'Archeology_7MH9PB8U', 'Archeology_JFIJ9L0Y', 'World Geography_J82FFU65', 'Archeology_PAXXVFXX']","{'Archeology_Z1WTJS5Q', 'Archeology_IRNXAS1O', 'Archeology_PAXXVFXX', 'Archeology_KWQ3Q2LZ', 'Archeology_QGIDAQ17', 'Archeology_ZZDTLKUH', 'Archeology_KPWOHDY2', 'Archeology_7MH9PB8U', 'Archeology_OZADGIVK', 'Archeology_K31PAXIB'}"
952,Architecture_LMDVYEG9.csv,"{'Architecture_1GQYNEXZ', 'Architecture_8SS1V3HW', 'Architecture_DWK0F19J', 'Architecture_0I4TYA8C', 'Architecture_UNHSXDG2', 'Architecture_SW240L3N', 'Architecture_CXJKW30V', 'Architecture_USKP75AI', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R'}","['Architecture_T2RM68IV', 'Architecture_Z8WAWB46', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R', 'Architecture_AXBF35AP', 'Architecture_K2I3I08W', 'Architecture_USKP75AI', 'Architecture_L2MA6C64', 'Architecture_UNHSXDG2', 'Architecture_PENNMWXA', 'Architecture_DWK0F19J', 'Architecture_0I4TYA8C', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP', 'Poetry_WF3XOCGW', 'Photography_4PRCUZG8', 'Performing Arts_270N3NZF', 'Math_G82ULFUK', 'Literature_U8153HQU', 'Geophysics_A7GMHMTR']","{'Architecture_DWK0F19J', 'Architecture_0I4TYA8C', 'Architecture_UNHSXDG2', 'Architecture_USKP75AI', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R'}"
953,Art History_XEJNANHA.csv,"{'Art History_J5DNBW4Z', 'Art History_CEQT8VH7', 'Art History_2XIKHHYZ', 'Art History_8TKYJIOU', 'Art History_1TWFP2X7', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_14F5O8ZR', 'Art History_COFLXDLO', 'Art History_2ZL01LP3'}","['Art History_CEQT8VH7', 'Art History_F4NSA23A', 'Art History_SW03D791', 'Art History_2XIKHHYZ', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_S7I7N8G0', 'Art History_W40N456U', 'Art History_2ZL01LP3', 'Art History_2WY15YOM', 'Art History_COFLXDLO', 'Art History_14F5O8ZR', 'Art History_IBNXV4SS', 'Art History_U2NXS4FL', 'Art History_AQZ7Z2GQ', 'Art History_J5DNBW4Z', 'Literature_94LBWNT1', 'Art History_X0CIBZEE', 'Sports_RNFI0LMB', 'Sports_61ZPXYSP']","{'Art History_J5DNBW4Z', 'Art History_CEQT8VH7', 'Art History_2XIKHHYZ', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_14F5O8ZR', 'Art History_COFLXDLO', 'Art History_2ZL01LP3'}"
